"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"24","P","Daniel Morad","34","2:51.778","3:30:56.104","Green","Track","52.262","9.575","25.082","15.173","27.425","27.221","0.567","10.306","1.549","2.618","149.511","123.834"
"22","GTD","Gunnar Jeannette","50","2:26.836","3:30:57.799","Green","Track","22.838","9.285","26.044","15.579","27.718","29.272","0.556","11.203","1.628","2.713","152.469","117.824"
"62","GTLM","Toni Vilander","38","2:00.165","3:31:02.463","Green","Track","5.820","5.591","24.372","15.085","26.584","27.487","0.553","10.325","1.615","2.733","153.296","118.773"
"911","GTLM","Frederic Makowiecki","54","2:00.291","3:31:03.443","Green","Track","5.676","5.698","24.693","15.129","26.466","27.434","0.544","10.309","1.623","2.719","155.832","118.187"
"31","P","Scott Pruett","42","3:14.986","3:31:06.494","Green","Track","72.741","11.265","26.363","15.673","27.056","26.895","0.523","10.374","1.529","2.567","162.089","125.453"
"0","P","Sean Rayhall","34","1:52.984","3:31:22.876","Green","Track","5.287","5.426","23.125","14.107","25.153","25.677","0.508","9.746","1.473","2.482","166.875","130.223"
"27","GTD","Lawrence DeGeorge","29","5:17.215","3:31:26.224","Green","Track","178.526","12.469","28.973","16.791","30.613","31.509","0.603","12.997","1.804","2.930","140.585","106.329"
"6","GTD","Connor De Phillippi","55","2:02.718","3:31:38.882","Green","Track","5.787","5.727","24.668","15.292","27.201","28.130","0.547","10.939","1.658","2.769","154.978","115.693"
"66","GTLM","Joey Hand","78","1:59.909","3:31:45.876","Green","Track","5.714","5.550","24.365","15.054","26.462","27.273","0.541","10.608","1.623","2.719","156.696","118.187"
"5","P","Christian Fittipaldi","33","1:54.393","3:31:55.689","Green","Track","5.343","5.049","23.799","14.361","25.114","26.026","0.524","10.029","1.555","2.593","161.780","123.356"
"44","GTD","Marco Seefried","62","2:03.273","3:31:55.759","Green","Track","5.832","5.958","25.011","15.204","27.350","28.198","0.547","10.752","1.655","2.766","154.978","115.902"
"67","GTLM","Ryan Briscoe","63","2:00.005","3:31:59.834","Green","Track","5.783","5.677","24.325","15.290","26.344","27.250","0.544","10.451","1.621","2.720","155.832","118.333"
"93","GTD","Jeroen Bleekemolen","49","2:03.223","3:32:15.797","Green","Track","5.680","5.912","25.549","15.442","27.132","28.003","0.540","10.630","1.627","2.708","156.987","117.897"
"48","GTD","Bryce Miller","58","2:17.284","3:32:21.236","Green","Pit","5.928","6.062","25.865","15.515","27.476","28.959","0.549","12.277","4.578","10.075","154.413","41.900"
"85","PC","Misha Goikhberg","40","1:58.214","3:32:23.726","Green","Track","5.512","5.637","24.566","15.017","25.973","26.904","0.527","9.964","1.532","2.582","160.859","125.208"
"33","GTD","Jeroen Bleekemolen","37","2:03.159","3:32:28.016","Green","Track","5.716","5.859","25.084","15.498","27.279","28.195","0.541","10.641","1.627","2.719","156.696","117.897"
"23","GTD","Alex Riberas","49","2:02.153","3:32:41.149","Green","Track","5.722","5.823","24.813","15.132","27.019","28.046","0.544","10.672","1.649","2.733","155.832","116.324"
"63","GTD","Christina Nielsen","41","2:02.809","3:32:43.768","Green","Track","5.759","6.001","24.990","15.348","26.910","28.139","0.542","10.796","1.622","2.702","156.407","118.260"
"28","GTD","Terry Borcheller","56","2:19.031","3:32:46.362","Green","Pit","5.878","6.145","25.728","15.896","28.281","29.571","0.551","12.174","4.741","10.066","153.852","40.459"
"81","P","Nicolas Lapierre","37","2:04.502","3:32:54.922","Green","Pit","5.555","5.796","23.166","14.594","25.012","26.029","0.530","10.656","3.529","9.635","159.949","54.355"
"24","P","Daniel Morad","35","1:59.890","3:32:55.994","Green","Track","5.566","5.567","24.252","14.862","26.154","28.430","0.541","10.348","1.553","2.617","156.696","123.515"
"21","GTD","Peirre Ehret","55","2:08.199","3:32:57.830","Green","Track","5.910","6.339","26.148","15.789","28.321","29.241","0.553","11.386","1.698","2.814","153.296","112.967"
"22","GTD","Gunnar Jeannette","51","2:04.111","3:33:01.910","Green","Track","5.720","6.047","25.134","15.222","27.510","28.697","0.545","10.892","1.631","2.713","155.546","117.608"
"31","P","Scott Pruett","43","1:56.423","3:33:02.917","Green","Track","5.498","5.562","23.680","14.385","25.382","27.155","0.527","10.185","1.505","2.544","160.859","127.454"
"911","GTLM","Frederic Makowiecki","55","2:00.652","3:33:04.095","Green","Track","5.670","5.622","24.358","15.194","26.493","27.454","0.549","10.966","1.626","2.720","154.413","117.969"
"96","GTD","Ashley Freiberg","34","2:16.667","3:33:03.639","Green","Pit","5.782","5.839","25.350","15.614","27.884","28.745","0.552","11.927","5.137","9.837","153.574","37.341"
"62","GTLM","Toni Vilander","39","2:05.284","3:33:07.747","Green","Track","5.734","5.463","28.049","16.143","26.918","27.745","0.558","10.335","1.612","2.727","151.922","118.994"
"54","PC","Colin Braun","16","9:06.893","3:33:12.708","Green","Track","432.764","9.284","23.821","15.124","25.284","26.156","0.527","9.860","1.517","2.556","160.859","126.446"
"0","P","Sean Rayhall","35","1:53.558","3:33:16.434","Green","Track","5.232","5.319","23.078","14.161","25.495","25.918","0.513","9.885","1.474","2.483","165.249","130.134"
"9","GTD","Lawson Aschenbach","31","2:36.899","3:33:23.588","Green","Track","22.875","11.617","28.807","18.143","30.494","29.248","0.558","10.710","1.666","2.781","151.922","115.137"
"60","P","Olivier Pla","53","6:32.442","3:33:37.175","Green","Pit","5.517","5.364","23.845","14.387","25.705","26.222","0.522","10.933","4.676","275.271","162.400","41.022"
"6","GTD","Connor De Phillippi","56","2:02.697","3:33:41.579","Green","Track","5.768","5.697","24.807","15.238","27.033","28.163","0.547","10.983","1.675","2.786","154.978","114.518"
"27","GTD","Lawrence DeGeorge","30","2:15.704","3:33:41.928","Green","Track","6.183","6.779","28.121","16.037","30.103","30.628","0.564","12.466","1.827","2.996","150.306","104.991"
"90","P","Marc Goossens","41","11:43.879","3:33:46.522","Green","Track","588.506","9.610","24.843","14.831","25.561","26.066","0.517","9.892","1.513","2.540","163.970","126.780"
"5","P","Christian Fittipaldi","34","1:52.683","3:33:48.372","Green","Track","5.400","4.957","22.907","14.225","25.044","25.970","0.528","9.606","1.508","2.538","160.554","127.200"
"44","GTD","Marco Seefried","63","2:02.793","3:33:58.552","Green","Track","5.780","5.830","24.830","15.156","27.115","28.370","0.548","10.752","1.652","2.760","154.695","116.113"
"67","GTLM","Ryan Briscoe","64","2:00.119","3:33:59.953","Green","Track","5.764","5.556","24.153","15.119","26.696","27.346","0.567","10.591","1.617","2.710","149.511","118.626"
"93","GTD","Jeroen Bleekemolen","50","2:03.238","3:34:19.035","Green","Track","5.631","6.094","25.524","15.322","27.076","28.054","0.544","10.649","1.630","2.714","155.832","117.680"
"85","PC","Misha Goikhberg","41","1:56.727","3:34:20.453","Green","Track","5.519","5.315","23.842","14.678","25.994","26.881","0.528","9.851","1.536","2.583","160.554","124.882"
"33","GTD","Jeroen Bleekemolen","38","2:02.899","3:34:30.915","Green","Track","5.677","5.851","25.029","15.203","27.222","28.333","0.544","10.717","1.619","2.704","155.832","118.479"
"23","GTD","Alex Riberas","50","2:05.276","3:34:46.425","Green","Track","5.714","5.935","25.679","15.356","27.690","29.073","0.580","10.892","1.636","2.721","146.160","117.248"
"63","GTD","Christina Nielsen","42","2:03.198","3:34:46.966","Green","Track","5.674","5.989","25.425","15.520","26.923","27.868","0.542","10.931","1.628","2.698","156.407","117.824"
"48","GTD","Bryce Miller","59","2:29.070","3:34:50.306","Green","Track","22.583","10.573","26.415","16.524","27.866","28.825","0.546","11.242","1.697","2.799","155.261","113.034"
"24","P","Daniel Morad","36","1:58.027","3:34:54.021","Green","Track","5.539","5.535","23.894","14.874","26.220","27.051","0.565","10.170","1.558","2.621","150.040","123.118"
"31","P","Scott Pruett","44","1:54.907","3:34:57.824","Green","Track","5.414","5.503","23.704","14.387","25.555","26.058","0.526","9.720","1.497","2.543","161.165","128.135"
"911","GTLM","Frederic Makowiecki","56","2:00.850","3:35:04.945","Green","Track","5.687","5.718","24.410","15.130","26.609","27.860","0.548","10.550","1.622","2.716","154.695","118.260"
"21","GTD","Peirre Ehret","56","2:08.263","3:35:06.093","Green","Track","5.844","6.267","26.080","15.529","28.707","29.429","0.567","11.314","1.703","2.823","149.511","112.635"
"2","P","Ed Brown","55","6:03.216","3:35:19.473","Green","Track","227.434","13.832","31.842","16.469","28.296","28.364","0.572","12.178","1.602","2.627","148.204","119.737"
"62","GTLM","Toni Vilander","40","2:16.109","3:35:23.856","Green","Track","5.715","5.498","27.939","15.476","27.758","36.230","1.009","12.095","1.633","2.756","84.017","117.464"
"54","PC","Colin Braun","17","2:12.015","3:35:24.723","Green","Pit","5.391","5.209","24.814","14.580","25.764","26.606","0.528","10.774","4.922","13.427","160.554","38.972"
"9","GTD","Lawson Aschenbach","32","2:02.865","3:35:26.453","Green","Track","5.759","5.783","24.917","15.424","26.908","28.411","0.552","10.677","1.660","2.774","153.574","115.553"
"96","GTD","Ashley Freiberg","35","2:28.179","3:35:31.818","Green","Track","23.168","11.114","26.143","15.717","27.810","28.414","0.552","10.865","1.653","2.743","153.574","116.042"
"90","P","Marc Goossens","42","1:55.198","3:35:41.720","Green","Track","5.338","5.164","24.166","14.354","25.149","26.721","0.523","9.712","1.521","2.550","162.089","126.113"
"5","P","Christian Fittipaldi","35","1:53.774","3:35:42.146","Green","Track","5.330","4.865","23.474","14.440","25.114","26.156","0.524","9.829","1.506","2.536","161.780","127.369"
"6","GTD","Connor De Phillippi","57","2:02.320","3:35:43.899","Green","Track","5.791","5.714","24.743","15.264","26.959","27.914","0.546","10.965","1.657","2.767","155.261","115.762"
"60","P","Olivier Pla","54","2:22.865","3:36:00.040","Green","Track","23.269","10.217","26.240","14.849","26.346","27.405","0.528","9.973","1.505","2.533","160.554","127.454"
"27","GTD","Lawrence DeGeorge","31","2:18.352","3:36:00.280","Green","Track","6.311","6.786","29.114","16.509","30.304","30.964","0.561","13.048","1.816","2.939","151.110","105.627"
"67","GTLM","Ryan Briscoe","65","2:01.258","3:36:01.211","Green","Track","5.754","5.708","24.232","15.061","27.107","27.918","0.542","10.592","1.623","2.721","156.407","118.187"
"44","GTD","Marco Seefried","64","2:03.417","3:36:01.969","Green","Track","5.772","5.847","24.930","15.230","27.286","28.032","0.548","11.352","1.655","2.765","154.695","115.902"
"85","PC","Misha Goikhberg","42","1:58.161","3:36:18.614","Green","Track","5.436","5.370","24.904","15.014","25.944","26.945","0.528","9.914","1.528","2.578","160.554","125.535"
"93","GTD","Jeroen Bleekemolen","51","2:03.648","3:36:22.683","Green","Track","5.647","5.990","25.405","15.683","27.345","28.048","0.540","10.597","1.655","2.738","156.987","115.902"
"33","GTD","Jeroen Bleekemolen","39","2:03.079","3:36:33.994","Green","Track","5.643","5.918","25.106","15.191","27.370","28.254","0.544","10.708","1.629","2.716","155.832","117.752"
"10","P","Max Angelelli","63","13:23.781","3:36:36.924","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.267","0.000","0.000"
"66","GTLM","Dirk Mueller","79","5:03.520","3:36:49.396","Green","Pit","5.717","5.616","24.739","15.225","26.882","27.964","0.617","11.528","3.519","181.713","137.395","54.509"
"63","GTD","Christina Nielsen","43","2:02.777","3:36:49.743","Green","Track","5.713","5.998","25.134","15.242","27.038","27.947","0.540","10.825","1.632","2.708","156.987","117.536"
"24","P","Daniel Morad","37","1:58.259","3:36:52.280","Green","Track","5.515","5.370","23.645","14.765","26.963","26.984","0.572","10.264","1.550","2.631","148.204","123.754"
"31","P","Scott Pruett","45","1:55.140","3:36:52.964","Green","Track","5.358","5.163","23.003","14.231","25.305","27.628","0.526","9.867","1.513","2.546","161.165","126.780"
"48","GTD","Bryce Miller","60","2:05.038","3:36:55.344","Green","Track","5.817","5.957","25.360","15.441","27.548","28.647","0.543","11.255","1.683","2.787","156.119","113.974"
"911","GTLM","Frederic Makowiecki","57","1:59.619","3:37:04.564","Green","Track","5.648","5.643","24.272","15.103","26.392","27.294","0.547","10.396","1.614","2.710","154.978","118.846"
"21","GTD","Peirre Ehret","57","2:08.684","3:37:14.777","Green","Track","5.839","6.181","26.440","15.599","28.180","30.116","0.555","11.248","1.705","2.821","152.744","112.503"
"2","P","Ed Brown","56","1:59.311","3:37:18.784","Green","Track","5.526","5.456","24.665","14.567","26.710","26.916","0.528","10.812","1.553","2.578","160.554","123.515"
"62","GTLM","Toni Vilander","41","2:00.864","3:37:24.720","Green","Track","5.745","5.606","24.790","15.041","26.525","27.741","0.556","10.486","1.629","2.745","152.469","117.752"
"9","GTD","Lawson Aschenbach","33","2:02.610","3:37:29.063","Green","Track","5.745","5.737","24.777","15.475","26.926","28.373","0.552","10.591","1.661","2.773","153.574","115.484"
"90","P","Marc Goossens","43","1:52.933","3:37:34.653","Green","Track","5.343","5.094","23.001","14.176","25.013","25.898","0.516","9.824","1.517","2.551","164.288","126.446"
"5","P","Christian Fittipaldi","36","1:53.830","3:37:35.976","Green","Track","5.326","5.022","23.250","14.341","25.080","25.918","0.521","10.228","1.558","2.586","162.712","123.118"
"96","GTD","Ashley Freiberg","36","2:04.190","3:37:36.008","Green","Track","5.752","5.841","25.261","15.530","27.635","28.406","0.551","10.818","1.657","2.739","153.852","115.762"
"6","GTD","Connor De Phillippi","58","2:03.023","3:37:46.922","Green","Track","5.751","5.754","25.078","15.311","27.332","28.059","0.547","10.796","1.644","2.751","154.978","116.678"
"28","GTD","Terry Borcheller","57","5:03.735","3:37:50.097","Green","Track","177.906","10.706","26.916","15.699","27.703","28.767","0.551","10.994","1.692","2.801","153.852","113.368"
"60","P","Olivier Pla","55","1:52.605","3:37:52.645","Green","Track","5.384","5.130","23.036","14.273","24.832","25.651","0.523","9.713","1.516","2.547","162.089","126.529"
"67","GTLM","Ryan Briscoe","66","2:00.044","3:38:01.255","Green","Track","5.850","6.035","24.282","15.004","26.197","27.401","0.543","10.401","1.614","2.717","156.119","118.846"
"54","PC","Colin Braun","18","2:39.036","3:38:03.759","Green","Pit","32.356","9.701","24.235","14.559","25.354","26.458","0.527","10.279","4.463","11.104","160.859","42.980"
"44","GTD","Marco Seefried","65","2:03.530","3:38:05.499","Green","Track","5.850","6.091","25.286","15.315","27.149","28.080","0.547","10.795","1.655","2.762","154.978","115.902"
"81","P","Nicolas Lapierre","38","5:17.468","3:38:12.390","Green","Track","199.663","9.324","23.920","14.827","26.422","27.170","0.727","11.340","1.511","2.564","116.606","126.948"
"85","PC","Misha Goikhberg","43","1:57.367","3:38:15.981","Green","Track","5.470","5.263","23.918","14.702","25.835","27.654","0.526","9.885","1.533","2.581","161.165","125.126"
"27","GTD","Lawrence DeGeorge","32","2:22.049","3:38:22.329","Green","Track","6.247","7.311","28.052","16.894","32.303","33.096","0.564","12.779","1.825","2.978","150.306","105.106"
"93","GTD","Jeroen Bleekemolen","52","2:04.041","3:38:26.724","Green","Track","5.716","5.906","26.053","15.375","27.093","28.438","0.542","10.580","1.630","2.708","156.407","117.680"
"0","P","Katherine Legge","36","5:10.347","3:38:26.781","Green","Pit","5.231","5.514","23.280","14.935","25.649","26.744","0.516","11.803","6.024","190.651","164.288","31.842"
"33","GTD","Jeroen Bleekemolen","40","2:03.127","3:38:37.121","Green","Track","5.668","5.812","25.196","15.248","27.347","28.247","0.542","10.728","1.625","2.714","156.407","118.042"
"31","P","Scott Pruett","46","1:54.554","3:38:47.518","Green","Track","5.416","5.451","23.606","14.404","25.452","25.937","0.524","9.736","1.495","2.533","161.780","128.306"
"24","P","Daniel Morad","38","1:59.514","3:38:51.794","Green","Track","5.666","5.401","24.325","15.030","26.434","27.787","0.538","10.147","1.560","2.626","157.570","122.960"
"63","GTD","Christina Nielsen","44","2:03.697","3:38:53.440","Green","Track","5.668","5.862","24.975","15.375","27.256","28.134","0.579","11.497","1.637","2.714","146.412","117.177"
"48","GTD","Bryce Miller","61","2:04.951","3:39:00.295","Green","Track","5.810","5.987","25.467","15.512","27.382","28.623","0.546","11.155","1.683","2.786","155.261","113.974"
"10","P","Max Angelelli","64","2:25.665","3:39:02.589","Green","Track","22.945","11.041","26.970","15.670","26.994","27.240","0.522","10.203","1.525","2.555","162.400","125.782"
