"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"23","GTD","Ian James","30","4:37.278","3:35:56.643","Green","Pit","5.775","6.236","27.757","16.676","28.663","29.621","0.578","12.485","4.773","144.714","146.666","40.188"
"60","P","Olivier Pla","47","2:35.903","3:36:03.201","Green","Track","23.376","12.312","30.648","17.282","28.741","27.792","0.535","11.010","1.593","2.614","158.454","120.413"
"52","PC","Jose Gutierrez","61","1:56.870","3:36:03.260","Green","Track","5.491","5.374","23.522","14.626","25.916","26.620","0.533","10.572","1.590","2.626","159.048","120.640"
"2","P","Ed Brown","57","2:13.075","3:36:07.085","Green","Pit","5.355","5.205","24.783","14.873","26.475","27.317","0.537","12.917","4.688","10.925","157.864","40.917"
"20","PC","Tomy Drissi","50","1:59.587","3:36:15.255","Green","Track","5.550","5.994","25.083","14.662","26.015","27.166","0.543","10.365","1.577","2.632","156.119","121.635"
"6","GTD","Connor De Phillippi","48","4:57.706","3:36:24.845","Green","Pit","5.751","5.907","25.250","15.522","27.668","28.294","0.544","12.096","4.879","171.795","155.832","39.315"
"5","P","Christian Fittipaldi","65","5:22.292","3:36:25.638","Green","Track","201.578","13.123","26.076","14.961","25.741","26.370","0.529","9.851","1.518","2.545","160.251","126.362"
"54","PC","Jonathan Bennett","28","2:14.347","3:36:29.484","Green","Pit","5.511","5.842","26.755","15.501","26.864","27.184","0.537","12.302","4.568","9.283","157.864","41.992"
"90","P","Marc Goossens","46","1:54.486","3:36:44.401","Green","Track","5.371","5.201","23.043","14.421","25.295","26.698","0.520","9.877","1.521","2.539","163.024","126.113"
"66","GTLM","Sebastien Bourdais","57","2:00.621","3:36:45.972","Green","Track","5.691","5.617","24.511","15.111","26.644","27.483","0.546","10.663","1.634","2.721","155.261","117.392"
"28","GTD","Christopher Bruck","33","2:05.553","3:37:12.097","Green","Track","5.751","6.114","25.438","15.464","27.986","28.450","0.550","11.280","1.710","2.810","154.132","112.174"
"50","P","Jim Pace","11","7:06.188","3:37:16.439","Green","Track","304.761","11.190","25.710","15.091","26.645","27.338","0.533","10.736","1.583","2.601","159.048","121.174"
"27","GTD","Lawrence DeGeorge","11","2:14.978","3:37:17.407","Green","Track","6.090","6.549","27.047","16.568","30.243","30.484","0.559","12.664","1.817","2.957","151.651","105.569"
"81","P","Nicolas Lapierre","48","2:05.325","3:37:20.069","Green","Pit","5.354","5.286","23.015","14.379","25.573","27.016","0.537","10.814","3.704","9.647","157.864","51.787"
"67","GTLM","Scott Dixon","59","2:00.219","3:37:26.564","Green","Track","5.663","5.648","24.235","15.060","26.696","27.468","0.546","10.566","1.623","2.714","155.261","118.187"
"33","GTD","Jeroen Bleekemolen","10","5:40.210","3:37:27.830","Green","Track","210.113","11.338","27.918","16.504","28.380","29.544","0.613","11.396","1.652","2.752","138.292","116.113"
"0","P","Sean Rayhall","54","2:20.291","3:37:31.201","Green","Track","23.264","9.516","24.577","15.042","26.112","26.363","0.519","10.807","1.551","2.540","163.339","123.674"
"93","GTD","Marc Miller","35","2:03.100","3:37:38.326","Green","Track","5.768","6.018","25.120","15.052","27.136","28.265","0.550","10.789","1.660","2.742","154.132","115.553"
"25","GTLM","Bill Auberlen","46","2:00.120","3:37:43.440","Green","Track","5.664","5.712","24.301","15.164","26.592","27.433","0.548","10.390","1.621","2.695","154.695","118.333"
"44","GTD","John Potter","24","2:06.164","3:37:49.343","Green","Track","5.920","6.236","25.523","15.498","27.938","28.678","0.554","11.343","1.683","2.791","153.019","113.974"
"22","GTD","Leh Keen","17","2:03.223","3:37:55.589","Green","Track","5.687","6.058","24.973","15.266","27.246","28.316","0.550","10.736","1.652","2.739","154.132","116.113"
"96","GTD","Bret Curtis","39","2:11.073","3:38:03.358","Green","Track","6.358","6.770","26.879","16.042","28.712","29.323","0.549","11.955","1.702","2.783","154.413","112.702"
"60","P","Olivier Pla","48","2:05.142","3:38:08.343","Green","Track","5.470","5.879","28.043","15.640","28.095","27.216","0.535","10.227","1.506","2.531","158.454","127.369"
"52","PC","Jose Gutierrez","62","2:10.828","3:38:14.088","Green","Pit","5.707","5.995","24.574","15.217","26.323","26.957","0.561","11.950","3.642","9.902","151.110","52.668"
"5","P","Christian Fittipaldi","66","2:00.241","3:38:25.879","Green","Track","5.321","5.164","23.290","14.575","27.876","29.535","0.526","9.923","1.506","2.525","161.165","127.369"
"23","GTD","Ian James","31","2:32.692","3:38:29.335","Green","Track","23.158","11.563","27.332","16.408","28.702","28.956","0.551","11.576","1.683","2.763","153.852","113.974"
"31","P","Dane Cameron","45","43:32.476","3:38:42.065","Green","Track","2483.621","11.563","27.954","15.858","26.881","30.102","0.737","11.688","1.522","2.550","115.024","126.030"
"66","GTLM","Sebastien Bourdais","58","2:00.211","3:38:46.183","Green","Track","5.675","5.596","24.304","15.027","26.590","27.704","0.543","10.415","1.636","2.721","156.119","117.248"
"90","P","Marc Goossens","47","2:05.950","3:38:50.351","Green","Pit","5.311","5.263","22.927","14.191","25.311","26.830","0.519","11.285","4.640","9.673","163.339","41.340"
"20","PC","Tomy Drissi","51","2:39.162","3:38:54.417","Green","Pit","5.490","5.628","24.515","14.753","48.439","32.694","0.653","12.444","4.354","10.192","129.820","44.056"
"6","GTD","Connor De Phillippi","49","2:32.679","3:38:57.524","Green","Track","23.013","10.620","28.270","16.117","29.049","29.224","0.557","11.377","1.674","2.778","152.195","114.587"
"50","P","Jim Pace","12","1:58.748","3:39:15.187","Green","Track","5.617","5.694","24.274","14.812","26.373","27.016","0.526","10.294","1.556","2.586","161.165","123.276"
"28","GTD","Christopher Bruck","34","2:04.593","3:39:16.690","Green","Track","5.750","6.178","25.217","15.472","27.320","28.460","0.548","11.203","1.674","2.771","154.695","114.587"
"67","GTLM","Scott Dixon","60","2:02.792","3:39:29.356","Green","Track","5.668","5.601","24.239","15.187","26.528","30.125","0.550","10.541","1.629","2.724","154.132","117.752"
"0","P","Sean Rayhall","55","1:59.167","3:39:30.368","Green","Track","5.397","6.035","24.404","14.604","26.184","27.289","0.519","10.705","1.518","2.512","163.339","126.362"
"33","GTD","Jeroen Bleekemolen","11","2:04.143","3:39:31.973","Green","Track","5.745","6.154","25.398","15.146","27.168","28.357","0.554","11.217","1.657","2.747","153.019","115.762"
"27","GTD","Lawrence DeGeorge","12","2:15.733","3:39:33.140","Green","Track","6.020","6.633","26.818","16.315","29.200","32.904","0.610","12.597","1.763","2.873","138.972","108.802"
"93","GTD","Marc Miller","36","2:03.108","3:39:41.434","Green","Track","5.753","5.954","25.124","15.076","27.267","28.300","0.551","10.673","1.662","2.748","153.852","115.414"
"25","GTLM","Bill Auberlen","47","1:59.030","3:39:42.470","Green","Track","5.606","5.543","24.370","15.068","26.279","27.116","0.546","10.230","1.597","2.675","155.261","120.112"
"44","GTD","John Potter","25","2:05.594","3:39:54.937","Green","Track","5.833","5.925","25.522","15.558","27.851","28.640","0.555","11.206","1.687","2.817","152.744","113.704"
"22","GTD","Leh Keen","18","2:02.743","3:39:58.332","Green","Track","5.720","5.890","24.872","15.228","27.116","28.214","0.550","10.749","1.660","2.744","154.132","115.553"
"60","P","Olivier Pla","49","1:56.507","3:40:04.850","Green","Track","5.337","5.283","23.735","15.021","26.272","26.308","0.531","9.996","1.494","2.530","159.647","128.392"
"96","GTD","Bret Curtis","40","2:09.175","3:40:12.533","Green","Track","5.814","6.361","26.385","15.951","29.045","28.945","0.550","11.635","1.705","2.784","154.132","112.503"
"5","P","Christian Fittipaldi","67","1:53.970","3:40:19.849","Green","Track","5.318","5.152","23.060","14.417","25.313","26.464","0.528","9.689","1.509","2.520","160.554","127.116"
"23","GTD","Ian James","32","2:04.796","3:40:34.131","Green","Track","5.808","6.048","24.985","15.205","27.579","28.969","0.552","11.224","1.675","2.751","153.574","114.518"
"31","P","Dane Cameron","46","1:54.957","3:40:37.022","Green","Track","5.400","5.435","23.654","14.613","25.367","26.172","0.523","9.780","1.494","2.519","162.089","128.392"
"66","GTLM","Sebastien Bourdais","59","2:00.106","3:40:46.289","Green","Track","5.671","5.567","24.210","15.081","26.749","27.489","0.545","10.462","1.625","2.707","155.546","118.042"
"6","GTD","Connor De Phillippi","50","2:03.819","3:41:01.343","Green","Track","5.847","6.014","25.195","15.248","27.159","28.360","0.550","11.046","1.651","2.749","154.132","116.183"
"50","P","Jim Pace","13","1:57.835","3:41:13.022","Green","Track","5.572","5.569","24.106","14.698","26.029","27.057","0.528","10.184","1.535","2.557","160.554","124.963"
"28","GTD","Christopher Bruck","35","2:04.458","3:41:21.148","Green","Track","5.709","6.129","25.290","15.358","27.341","28.492","0.549","11.116","1.689","2.785","154.413","113.569"
"0","P","Sean Rayhall","56","1:57.153","3:41:27.521","Green","Track","5.312","5.906","24.062","15.032","25.702","26.194","0.517","10.417","1.512","2.499","163.970","126.864"
"67","GTLM","Scott Dixon","61","2:02.285","3:41:31.641","Green","Track","5.652","5.720","24.911","16.390","26.875","27.514","0.546","10.348","1.618","2.711","155.261","118.553"
"33","GTD","Jeroen Bleekemolen","12","2:04.293","3:41:36.266","Green","Track","5.703","5.952","25.040","15.861","27.654","28.361","0.557","10.811","1.631","2.723","152.195","117.608"
"10","P","Max Angelelli","55","6:30.132","3:41:37.345","Green","Track","258.809","11.190","30.000","16.593","30.222","28.161","0.518","10.552","1.537","2.550","163.654","124.800"
"2","P","Scott Sharp","58","5:31.045","3:41:38.130","Green","Track","206.551","11.865","26.899","16.043","27.157","27.130","0.526","10.792","1.529","2.553","161.165","125.453"
"93","GTD","Marc Miller","37","2:06.035","3:41:47.469","Green","Track","5.753","6.057","25.664","15.362","27.534","28.455","0.550","12.147","1.719","2.794","154.132","111.587"
"27","GTD","Lawrence DeGeorge","13","2:14.336","3:41:47.476","Green","Track","6.037","6.854","28.440","16.326","29.422","29.892","0.561","12.133","1.765","2.906","151.110","108.679"
"60","P","Olivier Pla","50","1:55.202","3:42:00.052","Green","Track","5.314","5.238","23.270","14.387","26.410","26.257","0.532","9.790","1.487","2.517","159.347","128.997"
"5","P","Christian Fittipaldi","68","1:57.841","3:42:17.690","Green","Track","5.288","5.185","23.968","14.667","27.388","27.084","0.523","9.748","1.485","2.505","162.089","129.170"
"96","GTD","Bret Curtis","41","2:11.541","3:42:24.074","Green","Track","5.824","6.412","26.705","15.809","29.544","30.323","0.551","11.885","1.706","2.782","153.852","112.437"
"911","GTLM","Patrick Pilet","66","7:55.056","3:42:26.028","Green","Track","350.245","9.463","28.089","16.287","27.119","28.336","0.562","10.632","1.611","2.712","150.841","119.068"
"31","P","Dane Cameron","47","1:55.811","3:42:32.833","Green","Track","5.313","5.183","23.302","14.278","25.117","28.354","0.527","9.722","1.498","2.517","160.859","128.050"
"23","GTD","Ian James","33","2:08.934","3:42:43.065","Green","Track","5.737","6.164","25.000","15.441","27.568","30.643","0.740","12.521","1.926","3.194","114.558","99.594"
"66","GTLM","Sebastien Bourdais","60","2:00.177","3:42:46.466","Green","Track","5.651","5.606","24.329","15.015","26.618","27.559","0.547","10.501","1.634","2.717","154.978","117.392"
"44","GTD","John Potter","26","2:53.695","3:42:48.632","Green","Pit","5.815","5.936","49.423","20.021","32.411","32.098","0.687","13.882","3.819","9.603","123.396","50.227"
"81","P","Nicolas Lapierre","49","5:29.586","3:42:49.655","Green","Track","214.525","9.782","23.934","14.641","25.691","26.541","0.538","9.857","1.517","2.560","157.570","126.446"
"85","PC","Stephen Simpson","18","21:40.490","3:42:53.889","Green","Track","1173.282","11.653","26.866","15.575","28.290","28.376","0.615","11.615","1.597","2.621","137.842","120.112"
"6","GTD","Connor De Phillippi","51","2:02.321","3:43:03.664","Green","Track","5.736","5.861","24.826","15.084","26.817","28.089","0.549","10.956","1.653","2.750","154.413","116.042"
"25","GTLM","Bill Auberlen","48","3:35.170","3:43:17.640","Green","Pit","5.587","5.558","24.393","15.043","61.391","63.072","1.755","20.550","5.025","12.796","48.304","38.173"
"97","GTD","Michael Marsal","47","7:40.921","3:43:19.633","Green","Track","333.304","11.272","27.736","15.792","27.860","28.776","0.559","11.171","1.683","2.768","151.651","113.974"
"52","PC","Jose Gutierrez","63","5:06.605","3:43:20.693","Green","Track","187.869","10.485","25.122","15.213","26.199","26.796","0.538","10.205","1.569","2.609","157.570","122.255"
"0","P","Sean Rayhall","57","1:56.535","3:43:24.056","Green","Track","5.297","5.805","23.719","14.528","25.891","26.069","0.515","10.652","1.539","2.520","164.607","124.638"
"28","GTD","Christopher Bruck","36","2:06.867","3:43:28.015","Green","Track","5.762","6.281","25.710","15.610","28.519","28.800","0.545","11.185","1.683","2.772","155.546","113.974"
"50","P","Jim Pace","14","2:15.721","3:43:28.743","Green","Pit","5.512","5.499","24.295","14.899","26.282","27.221","0.663","13.616","4.599","13.135","127.862","41.709"
"67","GTLM","Scott Dixon","62","2:00.083","3:43:31.724","Green","Track","5.642","5.750","24.326","15.173","26.657","27.342","0.544","10.311","1.623","2.715","155.832","118.187"
"10","P","Max Angelelli","56","1:57.563","3:43:34.908","Green","Track","5.320","5.598","24.489","14.913","25.998","26.296","0.517","10.378","1.520","2.534","163.970","126.196"
"2","P","Scott Sharp","59","1:59.993","3:43:38.123","Green","Track","5.421","5.623","24.651","15.205","27.292","26.741","0.530","10.476","1.520","2.534","159.949","126.196"
"33","GTD","Jeroen Bleekemolen","13","2:06.018","3:43:42.284","Green","Track","5.680","5.970","25.061","15.782","28.746","28.968","0.557","10.918","1.622","2.714","152.195","118.260"
"60","P","Olivier Pla","51","1:54.220","3:43:54.272","Green","Track","5.287","5.038","23.101","14.317","25.354","26.870","0.532","9.711","1.492","2.518","159.347","128.564"
"27","GTD","Lawrence DeGeorge","14","2:12.154","3:43:59.630","Green","Track","6.236","6.584","26.706","16.085","28.824","30.231","0.564","12.275","1.755","2.894","150.306","109.298"
"93","GTD","Marc Miller","38","2:13.858","3:44:01.327","Green","Pit","5.792","6.132","25.187","15.252","27.468","28.321","0.550","11.511","4.027","9.618","154.132","47.633"
"5","P","Christian Fittipaldi","69","1:53.405","3:44:11.095","Green","Track","5.277","5.100","23.133","14.426","25.235","26.122","0.523","9.578","1.497","2.514","162.089","128.135"
"31","P","Dane Cameron","48","1:55.100","3:44:27.933","Green","Track","5.279","5.203","23.211","14.299","26.397","26.155","0.520","9.992","1.514","2.530","163.024","126.696"
"911","GTLM","Patrick Pilet","67","2:02.218","3:44:28.246","Green","Track","5.712","5.766","25.122","15.659","26.861","27.668","0.560","10.528","1.623","2.719","151.380","118.187"
"96","GTD","Bret Curtis","42","2:08.962","3:44:33.036","Green","Track","5.809","6.406","26.209","16.340","28.738","28.974","0.547","11.475","1.695","2.769","154.978","113.167"
"81","P","Nicolas Lapierre","50","1:56.188","3:44:45.843","Green","Track","5.387","5.089","23.447","14.579","25.962","27.099","0.536","10.012","1.517","2.560","158.158","126.446"
"66","GTLM","Sebastien Bourdais","61","2:00.515","3:44:46.981","Green","Track","5.677","5.589","24.549","15.014","26.622","27.462","0.564","10.711","1.622","2.705","150.306","118.260"
"23","GTD","Ian James","34","2:18.324","3:45:01.389","Green","Track","7.077","6.707","27.868","16.607","29.638","32.428","0.751","12.763","1.701","2.784","112.880","112.768"
"6","GTD","Connor De Phillippi","52","2:02.525","3:45:06.189","Green","Track","5.689","5.815","24.747","15.401","27.025","27.972","0.546","10.927","1.651","2.752","155.261","116.183"
"85","PC","Stephen Simpson","19","2:14.536","3:45:08.425","Green","Pit","5.726","6.019","24.535","14.918","26.368","29.303","0.540","11.987","3.985","11.155","156.987","48.135"
"52","PC","Jose Gutierrez","64","1:58.565","3:45:19.258","Green","Track","5.521","5.993","24.873","14.708","26.019","26.725","0.539","10.019","1.560","2.608","157.278","122.960"
"0","P","Sean Rayhall","58","1:56.046","3:45:20.102","Green","Track","5.293","5.717","23.794","14.475","25.789","25.973","0.514","10.473","1.510","2.508","164.927","127.032"
"97","GTD","Michael Marsal","48","2:06.696","3:45:26.329","Green","Track","5.773","6.442","25.542","15.731","28.164","29.210","0.555","10.776","1.710","2.793","152.744","112.174"
