"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"52","PC","Tom Kimber-Smith","54","1:55.349","3:26:13.946","Green","Track","5.451","5.236","23.488","14.711","25.671","26.327","0.532","9.830","1.530","2.573","159.347","125.371"
"2","P","Luis Felipe Derani","67","1:54.418","3:26:21.647","Green","Track","5.325","5.114","22.810","14.306","26.779","25.885","0.522","9.672","1.491","2.514","162.400","128.651"
"93","GTD","Marc Miller","40","2:02.959","3:26:25.686","Green","Track","5.734","5.907","24.917","15.071","27.422","28.327","0.545","10.667","1.642","2.727","155.546","116.820"
"66","GTLM","Joey Hand","47","2:00.333","3:26:50.989","Green","Track","5.706","5.579","24.314","15.150","26.631","27.510","0.547","10.586","1.614","2.696","154.978","118.846"
"25","GTLM","Lucas Luhr","42","2:08.954","3:26:53.075","Green","Pit","5.668","5.516","24.368","15.034","26.512","27.602","0.549","10.508","3.625","9.572","154.413","52.915"
"9","GTD","Matt Bell","46","2:02.882","3:27:09.516","Green","Track","5.748","5.978","24.964","15.245","27.009","28.240","0.552","10.723","1.657","2.766","153.574","115.762"
"5","P","Christian Fittipaldi","52","1:54.468","3:27:13.722","Green","Track","5.301","4.923","23.090","14.809","25.442","26.840","0.529","9.519","1.495","2.520","160.251","128.306"
"54","PC","Mark Wilkins","44","1:57.254","3:27:15.136","Green","Track","5.386","5.413","23.608","14.610","25.769","27.827","0.525","10.067","1.517","2.532","161.472","126.446"
"27","GTD","Cedric Sbirrazzuoli","57","2:05.675","3:27:18.153","Green","Track","5.773","5.944","25.097","15.386","27.659","29.869","0.550","10.984","1.657","2.756","154.132","115.762"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","63","1:55.728","3:27:35.970","Green","Track","5.498","5.500","23.607","14.394","25.494","26.696","0.536","9.907","1.521","2.575","158.158","126.113"
"44","GTD","Andy Lally","42","2:14.497","3:27:54.819","Green","Pit","5.775","5.867","25.348","15.261","27.562","29.745","0.554","11.423","3.384","9.578","153.019","56.684"
"31","P","Eric Curran","34","1:53.581","3:27:54.952","Green","Track","5.386","5.107","23.253","14.374","25.130","26.032","0.527","9.728","1.506","2.538","160.859","127.369"
"24","P","Billy Johnson","48","2:13.157","3:27:59.619","Green","Pit","5.410","5.188","23.383","14.577","25.951","30.287","0.756","12.282","4.295","11.028","112.133","44.661"
"23","GTD","Ian James","27","1:10:06.070","3:28:02.223","Green","Pit","5.776","6.442","25.205","15.278","27.248","28.311","0.548","11.867","4.549","4216.157","154.695","42.167"
"540","GTD","Timothy Pappas","41","2:06.805","3:28:04.574","Green","Track","5.922","6.158","25.684","15.809","28.108","28.764","0.551","11.322","1.699","2.788","153.852","112.901"
"96","GTD","Ashley Freiberg","52","2:03.041","3:28:10.398","Green","Track","5.737","5.910","24.815","15.579","27.297","28.162","0.552","10.621","1.642","2.726","153.574","116.820"
"911","GTLM","Patrick Pilet","51","1:59.897","3:28:10.888","Green","Track","5.671","5.487","24.290","14.854","26.322","27.478","0.562","10.901","1.621","2.711","150.841","118.333"
"10","P","Ricky Taylor","58","3:59.649","3:28:20.751","Green","Track","125.778","9.077","23.437","14.320","25.162","27.356","0.569","9.923","1.501","2.526","148.985","127.794"
"52","PC","Tom Kimber-Smith","55","2:06.644","3:28:20.590","Green","Pit","5.457","5.206","23.428","14.485","25.582","26.879","0.536","11.071","4.126","9.874","158.158","46.490"
"2","P","Luis Felipe Derani","68","2:03.523","3:28:25.170","Green","Pit","5.321","5.029","22.626","14.164","25.079","26.147","0.528","10.486","4.382","9.761","160.554","43.774"
"93","GTD","Marc Miller","41","2:12.561","3:28:38.247","Green","Pit","5.692","5.898","24.959","15.043","27.072","28.217","0.546","11.296","4.191","9.647","155.261","45.769"
"0","P","Andy Meyrick","47","7:24.802","3:28:42.223","Green","Pit","5.306","5.627","23.373","14.340","27.587","26.987","0.575","11.651","4.491","324.865","147.431","42.712"
"66","GTLM","Joey Hand","48","2:00.029","3:28:51.018","Green","Track","5.695","5.589","24.436","15.168","26.502","27.359","0.545","10.449","1.601","2.685","155.546","119.811"
"5","P","Christian Fittipaldi","53","1:52.656","3:29:06.378","Green","Track","5.300","4.863","23.043","14.386","25.014","26.036","0.529","9.480","1.482","2.523","160.251","129.432"
"9","GTD","Matt Bell","47","2:02.998","3:29:12.514","Green","Track","5.745","6.100","24.993","15.158","27.037","28.169","0.550","10.819","1.658","2.769","154.132","115.693"
"27","GTD","Cedric Sbirrazzuoli","58","2:03.862","3:29:22.015","Green","Track","5.731","5.865","25.332","15.360","27.408","28.389","0.550","10.790","1.663","2.774","154.132","115.345"
"54","PC","Mark Wilkins","45","2:07.372","3:29:22.508","Green","Pit","5.406","5.490","23.790","15.426","26.063","26.567","0.523","10.842","4.019","9.246","162.089","47.728"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","64","1:55.817","3:29:31.787","Green","Track","5.485","5.532","23.608","14.358","25.565","26.702","0.537","9.894","1.535","2.601","157.864","124.963"
"48","GTD","Bryan Sellers","40","17:54.654","3:29:35.098","Green","Track","794.535","9.816","31.169","18.275","37.442","32.787","0.563","11.199","1.665","2.770","150.573","115.206"
"31","P","Eric Curran","35","1:52.689","3:29:47.641","Green","Track","5.394","5.077","22.802","14.228","25.074","25.929","0.526","9.624","1.495","2.540","161.165","128.306"
"540","GTD","Timothy Pappas","42","2:05.874","3:30:10.448","Green","Track","5.904","6.163","25.640","15.519","27.820","28.598","0.549","11.218","1.683","2.780","154.413","113.974"
"96","GTD","Ashley Freiberg","53","2:03.727","3:30:14.125","Green","Track","5.756","5.942","24.983","16.014","27.462","28.095","0.549","10.562","1.640","2.724","154.413","116.962"
"10","P","Ricky Taylor","59","1:53.419","3:30:14.170","Green","Track","5.308","4.934","22.932","14.175","25.668","25.972","0.518","9.860","1.514","2.538","163.654","126.696"
"911","GTLM","Patrick Pilet","52","2:09.476","3:30:20.364","Green","Pit","5.701","5.805","24.901","15.200","26.182","27.195","0.546","10.813","3.443","9.690","155.261","55.713"
"23","GTD","Ian James","28","2:30.749","3:30:32.972","Green","Track","22.930","11.756","27.443","15.663","27.921","28.984","0.549","11.108","1.649","2.746","154.413","116.324"
"66","GTLM","Joey Hand","49","1:59.610","3:30:50.628","Green","Track","5.676","5.537","24.417","15.055","26.428","27.253","0.541","10.407","1.604","2.692","156.696","119.587"
"5","P","Christian Fittipaldi","54","1:54.093","3:31:00.471","Green","Track","5.322","5.010","23.095","15.137","25.180","26.265","0.523","9.513","1.507","2.541","162.089","127.285"
"0","P","Andy Meyrick","48","2:19.277","3:31:01.500","Green","Track","23.289","9.391","24.828","15.641","25.759","25.694","0.511","10.172","1.499","2.493","165.896","127.964"
"9","GTD","Matt Bell","48","2:02.959","3:31:15.473","Green","Track","5.771","6.017","24.823","15.385","27.048","28.033","0.549","10.872","1.676","2.785","154.413","114.450"
"6","GTD","Andrew Davis","42","6:16.803","3:31:16.412","Green","Pit","5.758","5.877","24.926","15.302","27.070","28.244","0.551","11.419","4.867","252.789","153.852","39.412"
"27","GTD","Cedric Sbirrazzuoli","59","2:03.977","3:31:25.992","Green","Track","5.741","5.827","25.355","15.492","27.399","28.368","0.547","10.795","1.674","2.779","154.978","114.587"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","65","1:55.248","3:31:27.035","Green","Track","5.527","5.466","23.531","14.468","25.492","26.351","0.531","9.794","1.519","2.569","159.647","126.279"
"48","GTD","Bryan Sellers","41","2:02.252","3:31:37.350","Green","Track","5.753","6.061","24.802","15.221","26.740","28.019","0.545","10.722","1.646","2.743","155.546","116.536"
"31","P","Eric Curran","36","1:52.564","3:31:40.205","Green","Track","5.397","5.046","22.702","14.275","25.002","25.902","0.521","9.689","1.498","2.532","162.712","128.050"
"93","GTD","Marc Miller","42","3:24.399","3:32:02.646","Green","Track","82.900","10.209","25.290","15.203","27.012","28.154","0.543","10.691","1.653","2.744","156.119","116.042"
"10","P","Ricky Taylor","60","1:53.638","3:32:07.808","Green","Track","5.328","4.954","23.304","14.279","25.338","26.030","0.520","9.798","1.528","2.559","163.024","125.535"
"96","GTD","Ashley Freiberg","54","2:03.578","3:32:17.703","Green","Track","5.779","5.946","24.872","15.575","27.150","28.601","0.550","10.737","1.638","2.730","154.132","117.105"
"540","GTD","Timothy Pappas","43","2:20.709","3:32:31.157","Green","Pit","5.904","6.206","25.672","15.401","27.623","31.323","0.720","13.887","4.166","9.807","117.740","46.044"
"23","GTD","Ian James","29","2:03.667","3:32:36.639","Green","Track","5.857","6.214","25.122","15.172","27.222","28.311","0.546","10.827","1.651","2.745","155.261","116.183"
"66","GTLM","Joey Hand","50","1:59.821","3:32:50.449","Green","Track","5.672","5.514","24.486","15.060","26.461","27.280","0.538","10.512","1.606","2.692","157.570","119.438"
"0","P","Andy Meyrick","49","1:58.377","3:32:59.877","Green","Track","5.278","5.649","23.285","14.069","25.141","29.505","0.577","10.794","1.540","2.539","146.920","124.557"
"5","P","Christian Fittipaldi","55","2:04.144","3:33:04.615","Green","Pit","5.355","4.916","22.795","14.318","25.312","25.758","0.525","11.807","3.694","9.664","161.472","51.927"
"44","GTD","Andy Lally","43","5:19.357","3:33:14.176","Green","Track","198.422","9.016","25.495","15.486","27.079","28.299","0.552","10.597","1.650","2.761","153.574","116.253"
"9","GTD","Matt Bell","49","2:02.689","3:33:18.162","Green","Track","5.777","5.883","24.776","15.213","27.021","28.018","0.548","10.962","1.689","2.802","154.695","113.569"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","66","2:07.183","3:33:34.218","Green","Pit","5.509","5.607","24.570","14.716","25.899","26.763","0.531","10.313","3.364","9.911","159.647","57.021"
"48","GTD","Bryan Sellers","42","2:01.973","3:33:39.323","Green","Track","5.748","5.843","24.609","15.174","27.026","27.995","0.544","10.651","1.643","2.740","155.832","116.749"
"27","GTD","Cedric Sbirrazzuoli","60","2:15.373","3:33:41.365","Green","Pit","5.773","5.974","25.263","15.650","27.816","28.480","0.547","11.769","4.115","9.986","154.978","46.614"
"31","P","Eric Curran","37","2:06.405","3:33:46.610","Green","Pit","5.390","5.245","23.389","14.536","26.722","26.318","0.522","10.761","3.839","9.683","162.400","49.966"
"6","GTD","Andrew Davis","43","2:34.824","3:33:51.236","Green","Track","22.880","11.419","28.918","17.114","28.889","29.135","0.554","11.402","1.696","2.817","153.019","113.100"
"93","GTD","Marc Miller","42","2:02.306","3:32:02.646","Red","Track","5.723","5.948","25.046","15.019","26.970","28.129","0.541","10.570","1.636","0.000","156.696","117.248"
"10","P","Ricky Taylor","60","2:04.233","3:32:07.808","Red","Pit","5.347","4.878","23.063","14.272","25.802","26.031","0.517","10.696","3.975","9.652","163.970","48.256"
"96","GTD","Ashley Freiberg","54","2:16.552","3:32:17.703","Red","Track","5.808","5.848","24.871","15.536","27.235","28.149","0.547","13.794","4.950","0.000","154.978","38.751"
"44","GTD","Andy Lally","43","2:10.907","3:33:14.176","Red","Track","5.754","5.722","24.736","15.157","26.893","28.298","0.549","10.865","3.357","0.000","154.413","57.140"
"2","P","Luis Felipe Derani","68","7:14.792","3:28:25.170","Red","Pit","307.747","9.572","23.796","14.778","25.553","26.596","0.547","12.056","4.375","0.000","154.978","43.844"
"90","P","Marc Goossens","27","23:10.542","3:12:39.225","Red","Pit","1132.597","10.219","25.524","15.418","25.749","26.021","0.545","12.866","4.642","9.684","155.546","41.322"
"48","GTD","Bryan Sellers","42","2:15.268","3:33:39.323","Red","Pit","5.930","6.163","25.242","15.962","27.974","28.443","0.583","11.670","3.707","9.594","145.408","51.745"
"6","GTD","Andrew Davis","43","2:21.236","3:33:51.236","Red","Pit","5.897","6.207","26.946","16.126","28.173","30.515","0.675","12.441","4.570","9.686","125.589","41.973"
"93","GTD","Marc Miller","42","4:16.516","3:32:02.646","Red","Pit","5.731","5.975","25.028","15.335","27.209","28.230","0.542","11.930","4.526","9.704","156.407","42.381"
"60","P","Oswaldo Negri","47","15:37.630","3:36:57.272","Green","Pit","5.311","5.002","23.167","14.203","25.517","26.450","0.528","10.487","4.082","822.883","160.554","46.991"
"9","GTD","Matt Bell","50","3:42.668","3:37:00.830","Green","Pit","5.817","5.951","24.775","15.235","27.104","28.130","0.547","11.329","3.889","99.891","154.978","49.323"
"52","PC","Robert Alon","56","9:10.732","3:37:31.322","Green","Pit","249.755","150.957","32.267","19.541","34.460","33.364","0.700","14.213","5.091","10.384","121.104","37.678"
"23","GTD","Ian James","30","5:44.408","3:38:21.047","Green","Pit","5.787","6.032","24.793","15.273","27.428","28.988","0.644","13.350","3.973","218.140","131.635","48.280"
"2","P","Luis Felipe Derani","69","10:10.720","3:38:35.890","Green","Track","61.971","9.203","24.995","14.371","25.085","26.053","0.526","9.685","1.508","2.531","161.165","127.200"
"90","P","Marc Goossens","28","26:00.593","3:38:39.818","Green","Track","53.864","9.295","24.375","15.565","26.646","25.871","0.520","9.882","1.508","2.525","163.024","127.200"
"93","GTD","Marc Miller","43","6:46.671","3:38:49.317","Green","Track","27.329","10.294","25.562","15.494","27.517","28.317","0.543","10.729","1.644","2.726","156.119","116.678"
"6","GTD","Andrew Davis","44","5:02.074","3:38:53.310","Green","Track","32.560","10.867","25.907","15.565","29.053","30.930","0.561","10.954","1.666","2.775","151.110","115.137"
"96","GTD","Ashley Freiberg","55","6:41.410","3:38:59.113","Green","Pit","125.083","11.155","25.962","15.836","29.206","29.680","0.552","12.373","5.162","9.849","153.574","37.160"
"25","GTLM","Lucas Luhr","43","12:19.253","3:39:12.328","Green","Track","616.891","9.836","26.603","16.223","26.873","27.639","0.555","10.311","1.615","2.707","152.744","118.773"
"60","P","Oswaldo Negri","48","2:22.271","3:39:19.543","Green","Track","23.244","9.552","25.154","15.052","26.179","28.356","0.630","10.081","1.498","2.525","134.560","128.050"
"540","GTD","Timothy Pappas","44","6:53.802","3:39:24.959","Green","Track","276.570","12.030","30.057","17.422","29.848","30.476","0.606","12.227","1.736","2.830","139.889","110.494"
"66","GTLM","Dirk Mueller","51","6:38.899","3:39:29.348","Green","Pit","5.696","5.547","24.398","15.153","26.494","28.223","0.593","12.477","3.557","276.761","142.956","53.927"
"911","GTLM","Patrick Pilet","53","9:11.305","3:39:31.669","Green","Track","424.781","10.336","27.068","16.335","28.098","28.977","0.562","10.746","1.646","2.756","150.841","116.536"
"9","GTD","Matt Bell","51","2:31.719","3:39:32.549","Green","Track","22.889","10.573","27.456","16.525","28.482","29.430","0.554","11.321","1.689","2.800","153.019","113.569"
"0","P","Andy Meyrick","50","6:56.176","3:39:56.053","Green","Pit","5.342","5.491","23.138","14.152","26.296","32.799","0.754","14.365","5.554","288.285","112.431","34.537"
"31","P","Scott Pruett","38","6:14.728","3:40:01.338","Green","Track","257.520","9.844","24.946","14.581","26.994","26.376","0.530","9.913","1.494","2.530","159.949","128.392"
"10","P","Ricky Taylor","61","7:56.849","3:40:04.657","Green","Track","186.209","11.403","27.201","15.648","69.330","27.377","0.583","10.778","1.527","2.560","145.408","125.618"
"52","PC","Robert Alon","57","2:41.112","3:40:12.434","Green","Track","30.855","11.936","27.328","17.434","28.984","28.143","0.601","11.570","1.606","2.655","141.053","119.438"
"90","P","Marc Goossens","29","1:52.443","3:40:32.261","Green","Track","5.314","5.026","23.031","14.115","24.927","25.794","0.521","9.683","1.503","2.529","162.712","127.624"
"2","P","Luis Felipe Derani","70","2:04.606","3:40:40.496","Green","Pit","5.360","5.046","22.787","14.216","25.012","25.878","0.550","11.646","4.341","9.770","154.132","44.188"
"93","GTD","Marc Miller","44","2:02.241","3:40:51.558","Green","Track","5.677","5.872","24.955","15.092","26.965","28.129","0.545","10.615","1.653","2.738","155.546","116.042"
"23","GTD","Ian James","31","2:33.064","3:40:54.111","Green","Track","22.855","11.416","27.075","15.664","27.966","31.533","0.675","11.465","1.661","2.754","125.589","115.484"
"6","GTD","Andrew Davis","45","2:02.539","3:40:55.849","Green","Track","5.804","5.886","25.106","15.127","26.975","28.031","0.551","10.642","1.652","2.765","153.852","116.113"
"48","GTD","Bryan Sellers","43","7:20.871","3:41:00.194","Green","Track","180.387","9.727","27.468","15.993","27.768","28.197","0.548","11.107","1.656","2.752","154.695","115.832"
"25","GTLM","Lucas Luhr","44","1:59.749","3:41:12.077","Green","Track","5.678","5.486","24.529","15.033","26.445","27.471","0.553","10.221","1.621","2.712","153.296","118.333"
