"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"54","PC","Colin Braun","37","8:59.428","3:35:04.115","Green","Track","424.236","9.372","23.994","14.652","26.185","26.349","0.534","9.966","1.552","2.588","158.750","123.594"
"28","GTD","Terry Borcheller","38","7:17.584","3:35:10.566","Green","Track","304.890","13.240","28.209","16.282","28.822","29.698","0.556","11.333","1.722","2.832","152.469","111.393"
"33","GTD","Jeroen Bleekemolen","58","2:13.099","3:35:12.079","Green","Pit","5.691","6.126","25.091","15.220","27.092","28.368","0.554","11.213","4.094","9.650","153.019","46.853"
"2","P","Johannes van Overbeek","66","4:23.072","3:35:12.691","Green","Track","144.754","10.473","26.033","15.144","25.777","26.400","0.527","9.930","1.503","2.531","160.859","127.624"
"25","GTLM","Lucas Luhr","36","2:00.873","3:35:18.596","Green","Track","5.716","5.701","24.897","15.143","26.539","27.643","0.556","10.371","1.609","2.698","152.469","119.216"
"10","P","Rubens Barrichello","43","1:55.702","3:35:21.317","Green","Track","5.278","5.634","23.581","14.352","25.584","26.645","0.520","10.021","1.532","2.555","163.024","125.208"
"48","GTD","Bryan Sellers","63","9:24.686","3:35:26.253","Green","Track","434.876","11.360","28.329","15.658","30.161","28.457","0.553","10.875","1.657","2.760","153.296","115.762"
"93","GTD","Ben Keating","36","2:03.370","3:35:35.126","Green","Track","5.638","5.873","25.201","15.200","27.077","28.821","0.551","10.562","1.681","2.766","153.852","114.110"
"96","GTD","Bret Curtis","51","2:05.356","3:35:44.711","Green","Track","5.740","6.067","25.469","15.564","28.006","28.525","0.556","11.002","1.666","2.761","152.469","115.137"
"52","PC","Tom Kimber-Smith","50","1:58.413","3:35:55.935","Green","Track","5.465","5.368","23.686","15.304","26.104","27.726","0.535","10.075","1.551","2.599","158.454","123.674"
"5","P","Filipe Albuquerque","58","1:56.163","3:35:56.771","Green","Track","5.391","5.290","23.119","14.316","26.362","26.435","0.539","10.586","1.547","2.578","157.278","123.994"
"97","GTD","Michael Marsal","51","2:05.132","3:35:57.771","Green","Track","5.825","6.096","25.306","15.460","27.329","28.830","0.562","11.276","1.687","2.761","150.841","113.704"
"62","GTLM","Davide Rigon","32","2:04.312","3:35:58.164","Green","Track","5.838","5.960","25.072","15.381","27.056","28.383","0.569","11.618","1.661","2.774","148.985","115.484"
"540","GTD","Andy Pilgrim","17","2:06.321","3:36:00.729","Green","Track","5.656","6.330","25.197","15.946","28.763","28.482","0.534","11.045","1.652","2.716","158.750","116.113"
"911","GTLM","Patrick Pilet","28","2:08.540","3:36:11.338","Green","Pit","5.663","5.517","24.112","14.987","26.511","27.473","0.548","10.511","3.545","9.673","154.695","54.110"
"51","GTD","Matteo Cressoni","36","2:05.907","3:36:27.887","Green","Track","5.756","6.384","25.885","15.429","27.746","28.682","0.543","11.115","1.642","2.725","156.119","116.820"
"81","P","Nicolas Lapierre","62","2:04.108","3:36:28.183","Green","Pit","5.365","5.015","23.347","14.323","25.498","25.850","0.532","10.712","3.804","9.662","159.347","50.425"
"90","P","Ryan Dalziel","38","1:52.863","3:36:32.265","Green","Track","5.271","5.145","22.916","14.344","25.037","25.771","0.520","9.831","1.499","2.529","163.024","127.964"
"31","P","Scott Pruett","59","1:53.253","3:36:36.281","Green","Track","5.289","5.264","22.986","14.191","24.898","26.413","0.520","9.681","1.491","2.520","163.024","128.651"
"23","GTD","Mario Farnbacher","42","1:05:02.274","3:36:39.084","Green","Pit","5.716","5.915","25.170","15.473","27.343","28.609","0.594","11.431","3.621","4047.721","142.715","52.974"
"44","GTD","Marco Seefried","50","2:14.749","3:36:50.598","Green","Pit","5.798","5.943","25.070","15.555","27.220","28.481","0.550","12.277","4.280","9.575","154.132","44.817"
"54","PC","Colin Braun","38","1:54.069","3:36:58.184","Green","Track","5.392","5.312","23.219","14.406","25.322","26.082","0.531","9.743","1.513","2.549","159.647","126.780"
"2","P","Johannes van Overbeek","67","1:55.678","3:37:08.369","Green","Track","5.329","5.366","25.015","14.604","25.116","26.016","0.525","9.703","1.487","2.517","161.472","128.997"
"28","GTD","Terry Borcheller","39","2:07.268","3:37:17.834","Green","Track","5.952","6.325","25.910","15.863","27.895","29.115","0.553","11.160","1.694","2.801","153.296","113.234"
"10","P","Rubens Barrichello","44","1:56.498","3:37:17.815","Green","Track","5.314","5.406","23.428","14.393","25.792","27.056","0.515","10.445","1.567","2.582","164.607","122.411"
"25","GTLM","Lucas Luhr","37","2:03.864","3:37:22.460","Green","Track","5.633","5.515","24.410","14.945","26.267","27.460","0.802","14.503","1.619","2.710","105.702","118.479"
"48","GTD","Bryan Sellers","64","2:02.967","3:37:29.220","Green","Track","5.767","5.934","24.850","15.342","27.192","28.133","0.548","10.797","1.654","2.750","154.695","115.972"
"93","GTD","Ben Keating","37","2:12.804","3:37:47.930","Green","Pit","5.676","5.944","25.404","15.166","27.132","28.453","0.549","11.168","3.677","9.635","154.413","52.167"
"52","PC","Tom Kimber-Smith","51","1:56.348","3:37:52.283","Green","Track","5.487","5.447","23.650","14.635","25.709","26.565","0.534","10.128","1.572","2.621","158.750","122.022"
"5","P","Filipe Albuquerque","59","1:55.795","3:37:52.566","Green","Track","5.412","5.425","23.390","14.520","25.815","26.237","0.518","10.379","1.538","0.000","163.654","124.719"
"97","GTD","Michael Marsal","52","2:04.454","3:38:02.225","Green","Track","5.729","6.231","25.302","15.329","27.572","28.670","0.553","10.619","1.684","2.765","153.296","113.906"
"96","GTD","Bret Curtis","52","2:17.217","3:38:01.928","Green","Pit","5.779","6.202","25.666","15.622","27.733","28.584","0.555","12.242","5.017","9.817","152.744","38.234"
"60","P","Oswaldo Negri","57","3:51.194","3:38:05.020","Green","Pit","5.486","5.902","23.668","14.315","25.885","26.260","0.527","10.678","3.756","114.717","160.859","51.070"
"62","GTLM","Davide Rigon","33","2:06.816","3:38:04.980","Green","Track","5.835","5.933","25.315","16.723","28.992","28.705","0.572","10.349","1.636","2.756","148.204","117.248"
"540","GTD","Andy Pilgrim","18","2:05.454","3:38:06.183","Green","Track","5.683","6.158","25.716","15.537","27.580","28.713","0.549","11.167","1.646","2.705","154.413","116.536"
"31","P","Scott Pruett","60","1:53.416","3:38:29.697","Green","Track","5.285","5.311","23.077","14.211","25.532","25.862","0.525","9.622","1.481","2.510","161.472","129.519"
"51","GTD","Matteo Cressoni","37","2:06.905","3:38:34.792","Green","Track","5.702","6.347","26.369","15.550","28.085","28.946","0.543","11.013","1.632","2.718","156.119","117.536"
"90","P","Ryan Dalziel","39","2:04.266","3:38:36.531","Green","Pit","5.296","5.069","23.021","14.455","25.130","26.071","0.523","10.766","4.264","9.671","162.089","44.986"
"54","PC","Colin Braun","39","1:53.888","3:38:52.072","Green","Track","5.374","5.210","23.434","14.367","25.161","26.012","0.532","9.745","1.511","2.542","159.347","126.948"
"2","P","Johannes van Overbeek","68","1:53.326","3:39:01.695","Green","Track","5.348","5.176","23.103","14.486","25.190","25.801","0.529","9.670","1.499","2.524","160.251","127.964"
"23","GTD","Mario Farnbacher","43","2:29.243","3:39:08.327","Green","Track","23.380","10.728","26.994","16.310","27.730","28.242","0.551","10.906","1.659","2.743","153.852","115.623"
"10","P","Rubens Barrichello","45","1:53.949","3:39:11.764","Green","Track","5.355","5.391","23.118","14.252","25.224","26.209","0.519","9.864","1.501","2.516","163.339","127.794"
"25","GTLM","Lucas Luhr","38","1:59.735","3:39:22.195","Green","Track","5.635","5.485","24.451","15.048","26.462","27.413","0.554","10.322","1.639","2.726","153.019","117.034"
"28","GTD","Terry Borcheller","40","2:07.624","3:39:25.458","Green","Track","5.892","6.253","25.747","15.714","28.261","29.576","0.553","11.144","1.690","2.794","153.296","113.502"
"48","GTD","Bryan Sellers","65","2:03.065","3:39:32.285","Green","Track","5.726","5.881","25.169","15.174","27.051","28.321","0.550","10.800","1.650","2.743","154.132","116.253"
"85","PC","Misha Goikhberg","33","7:47.105","3:39:34.754","Green","Track","335.805","14.637","29.129","15.812","27.611","28.006","0.536","11.426","1.551","2.592","158.158","123.674"
"20","PC","Tomy Drissi","48","9:53.440","3:39:40.130","Green","Track","467.460","11.707","27.446","15.871","27.587","27.734","0.545","10.815","1.611","2.664","155.546","119.068"
"5","P","Filipe Albuquerque","60","1:54.186","3:39:46.752","Green","Track","5.429","5.463","23.052","14.249","25.231","26.275","0.521","9.936","1.505","2.525","162.712","127.454"
"52","PC","Tom Kimber-Smith","52","1:57.301","3:39:49.584","Green","Track","5.661","5.990","24.112","14.648","25.653","26.542","0.537","10.031","1.543","2.584","157.864","124.315"
"62","GTLM","Davide Rigon","34","2:01.237","3:40:06.217","Green","Track","5.751","5.598","24.668","15.077","26.599","28.256","0.566","10.349","1.630","2.743","149.775","117.680"
"97","GTD","Michael Marsal","53","2:04.857","3:40:07.082","Green","Track","5.782","6.048","25.321","15.351","27.556","28.592","0.569","11.145","1.709","2.784","148.985","112.240"
"540","GTD","Andy Pilgrim","19","2:04.587","3:40:10.770","Green","Track","5.598","6.592","25.247","15.393","27.586","28.385","0.540","10.943","1.625","2.678","156.987","118.042"
"73","GTD","Matthew McMurry","43","1:12:43.903","3:40:12.318","Green","Pit","5.666","5.931","25.498","15.654","27.850","28.521","0.546","11.762","4.839","4373.667","155.261","39.640"
"31","P","Scott Pruett","61","1:54.404","3:40:24.101","Green","Track","5.290","5.158","24.668","14.216","25.075","25.936","0.527","9.538","1.487","2.509","160.859","128.997"
"60","P","Oswaldo Negri","58","2:26.843","3:40:31.863","Green","Track","23.607","10.089","27.729","15.979","27.812","27.072","0.531","9.976","1.518","2.530","159.647","126.362"
"51","GTD","Matteo Cressoni","38","2:07.141","3:40:41.933","Green","Track","5.707","6.348","26.769","15.348","27.884","29.207","0.546","11.002","1.629","2.701","155.261","117.752"
"2","P","Johannes van Overbeek","69","1:52.331","3:40:54.026","Green","Track","5.308","5.167","23.013","14.314","24.888","25.625","0.528","9.491","1.487","2.510","160.554","128.997"
"54","PC","Bennett/Braun/Wilkins ","40","2:05.078","3:40:57.150","Green","Pit","5.345","5.434","23.662","14.435","25.456","26.071","0.533","10.151","3.628","10.363","159.048","52.872"
"6","GTD","Andrew Davis","41","6:48.334","3:41:01.519","Green","Pit","5.779","6.095","26.011","15.391","27.266","28.202","0.551","11.307","3.842","283.890","153.852","49.927"
"10","P","Rubens Barrichello","46","1:55.918","3:41:07.682","Green","Track","5.271","5.339","23.161","15.076","26.050","26.594","0.521","9.892","1.500","2.514","162.712","127.879"
"23","GTD","Mario Farnbacher","44","2:03.361","3:41:11.688","Green","Track","5.744","5.893","25.050","15.463","27.425","28.086","0.550","10.781","1.645","2.724","154.132","116.607"
"25","GTLM","Lucas Luhr","39","1:59.409","3:41:21.604","Green","Track","5.636","5.492","24.467","14.940","26.371","27.438","0.554","10.215","1.608","2.688","153.019","119.290"
"28","GTD","Terry Borcheller","41","2:05.141","3:41:30.599","Green","Track","5.898","6.124","25.519","15.445","27.394","28.750","0.552","10.975","1.691","2.793","153.574","113.435"
"85","PC","Misha Goikhberg","34","1:59.768","3:41:34.522","Green","Track","5.608","5.954","24.371","14.855","26.498","27.468","0.535","10.390","1.528","2.561","158.454","125.535"
"5","P","Filipe Albuquerque","61","1:53.335","3:41:40.087","Green","Track","5.301","5.197","23.010","14.194","25.256","26.017","0.526","9.830","1.491","2.513","161.165","128.651"
"20","PC","Tomy Drissi","49","2:01.394","3:41:41.524","Green","Track","5.605","5.985","25.002","15.012","26.488","27.465","0.552","11.085","1.576","2.624","153.574","121.712"
"52","PC","Tom Kimber-Smith","53","1:55.938","3:41:45.522","Green","Track","5.450","5.408","23.571","14.515","25.801","26.556","0.540","9.977","1.540","2.580","156.987","124.557"
"48","GTD","Bryan Sellers","66","2:13.922","3:41:46.207","Green","Pit","5.699","5.825","24.758","15.332","27.270","28.629","0.581","12.167","4.082","9.579","145.908","46.991"
"97","GTD","Michael Marsal","54","2:05.540","3:42:12.622","Green","Track","5.718","6.109","25.409","15.498","28.310","28.727","0.555","10.765","1.688","2.761","152.744","113.636"
"540","GTD","Andy Pilgrim","20","2:04.241","3:42:15.011","Green","Track","5.604","6.226","25.085","15.555","27.578","28.392","0.541","10.906","1.644","2.710","156.696","116.678"
"31","P","Scott Pruett","62","1:52.421","3:42:16.522","Green","Track","5.287","5.138","22.857","14.191","25.044","25.878","0.525","9.514","1.481","2.506","161.472","129.519"
"60","P","Oswaldo Negri","59","1:55.704","3:42:27.567","Green","Track","5.360","5.397","23.742","14.684","25.332","26.167","0.529","10.432","1.525","2.536","160.251","125.782"
"96","GTD","Ashley Freiberg","53","4:26.879","3:42:28.807","Green","Track","138.137","10.222","26.822","16.521","28.520","29.151","0.561","12.393","1.738","2.814","151.110","110.367"
"51","GTD","Matteo Cressoni","39","2:09.038","3:42:50.971","Green","Track","5.640","6.427","25.770","15.238","28.431","31.241","0.565","11.260","1.691","2.775","150.040","113.435"
"73","GTD","Matthew McMurry","44","2:40.031","3:42:52.349","Green","Track","22.970","12.137","28.795","17.560","29.464","32.182","0.550","11.881","1.708","2.784","154.132","112.306"
"2","P","Johannes van Overbeek","70","2:06.081","3:43:00.107","Green","Pit","5.270","5.044","23.611","14.505","25.068","26.754","0.533","10.780","4.258","10.258","159.048","45.049"
"10","P","Rubens Barrichello","47","1:53.991","3:43:01.673","Green","Track","5.252","5.277","23.083","14.501","25.290","26.187","0.521","9.845","1.509","2.526","162.712","127.116"
"911","GTLM","Patrick Pilet","29","6:55.346","3:43:06.684","Green","Track","295.484","8.855","24.790","15.580","27.364","27.804","0.559","10.581","1.615","2.714","151.651","118.773"
"22","GTD","Leh Keen","29","1:01:24.119","3:43:12.858","Green","Pit","5.732","6.031","25.201","15.211","27.073","28.762","0.566","12.823","4.617","3944.955","149.775","41.546"
"23","GTD","Mario Farnbacher","45","2:02.342","3:43:14.030","Green","Track","5.698","5.807","24.941","15.280","27.063","27.866","0.548","10.779","1.638","2.722","154.695","117.105"
"25","GTLM","Lucas Luhr","40","1:59.317","3:43:20.921","Green","Track","5.582","5.435","24.350","15.041","26.444","27.371","0.552","10.237","1.610","2.695","153.574","119.142"
"6","GTD","Andrew Davis","42","2:30.317","3:43:31.836","Green","Track","22.785","10.816","28.613","16.273","27.490","28.327","0.553","10.987","1.680","2.793","153.296","114.177"
"5","P","Filipe Albuquerque","62","1:54.711","3:43:34.798","Green","Track","5.294","5.259","23.033","14.272","25.333","26.931","0.523","10.022","1.515","2.529","162.089","126.613"
"85","PC","Misha Goikhberg","35","2:01.291","3:43:35.813","Green","Track","5.428","6.017","24.681","14.896","26.626","28.173","0.562","10.785","1.535","2.588","150.841","124.963"
"52","PC","Tom Kimber-Smith","54","1:55.330","3:43:40.852","Green","Track","5.441","5.407","23.626","14.439","25.562","26.364","0.535","9.846","1.536","2.574","158.454","124.882"
"20","PC","Tomy Drissi","50","2:00.354","3:43:41.878","Green","Track","5.587","5.927","24.616","14.913","26.336","27.492","0.547","10.742","1.573","2.621","154.978","121.944"
"28","GTD","Terry Borcheller","42","2:20.034","3:43:50.633","Green","Pit","5.847","6.053","25.992","15.594","27.674","29.768","0.745","13.366","5.034","9.961","113.789","38.105"
"81","P","Nicolas Minassian","63","7:25.926","3:43:54.109","Green","Track","326.036","11.303","25.696","15.004","26.289","26.590","0.538","10.350","1.535","2.585","157.570","124.963"
"62","GTLM","Davide Rigon","35","3:48.200","3:43:54.417","Green","Pit","5.687","6.149","24.669","15.250","27.000","27.772","0.561","10.428","3.645","107.039","151.110","52.625"
"33","GTD","Marc Miller","59","8:43.625","3:43:55.704","Green","Track","397.502","10.870","26.378","15.662","27.755","28.969","0.575","11.467","1.677","2.770","147.431","114.382"
"24","P","Billy Johnson","15","8:54.144","3:43:56.611","Green","Track","413.284","10.655","25.512","14.992","26.761","27.391","0.543","10.803","1.569","2.634","156.119","122.255"
"31","P","Scott Pruett","63","1:53.279","3:44:09.801","Green","Track","5.241","5.457","23.439","14.307","25.040","25.682","0.523","9.563","1.504","2.523","162.089","127.539"
"97","GTD","Michael Marsal","55","2:04.981","3:44:17.603","Green","Track","5.746","6.041","25.389","15.415","27.806","28.706","0.553","10.852","1.697","2.776","153.296","113.034"
"0","P","Sean Rayhall","16","1:08:13.145","3:44:17.919","Green","Pit","23.675","9.498","31.460","22.637","37.527","39.906","1.039","16.334","4.566","4103.607","81.591","42.010"
